DATE,BAMLH0A0HYM2,Date,BAMLH0A0HYM2_clean,BAMLH0A0HYM2_filled,median_3650,future_avg,rolling_avg_7,status,position,final_status
2017-06-19,3.7,2017-06-19,3.7,3.7,4.82,3.89625,3.7142857142857144,N_A,BELOW,GROWTH
2017-06-16,3.76,2017-06-16,3.76,3.76,4.82,3.9125,3.722857142857143,N_A,BELOW,GROWTH
2017-06-15,3.72,2017-06-15,3.72,3.72,4.82,3.92375,3.7185714285714284,FALLING,BELOW,GROWTH
2017-06-14,3.7,2017-06-14,3.7,3.7,4.82,3.9362500000000002,3.718571428571429,FALLING,BELOW,GROWTH
2017-06-13,3.68,2017-06-13,3.68,3.68,4.82,3.94,3.7157142857142857,FALLING,BELOW,GROWTH
2017-06-12,3.71,2017-06-12,3.71,3.71,4.82,3.93375,3.7171428571428575,FALLING,BELOW,GROWTH
2017-06-09,3.73,2017-06-09,3.73,3.73,4.82,3.93375,3.7142857142857144,FALLING,BELOW,GROWTH
2017-06-08,3.76,2017-06-08,3.76,3.76,4.82,3.93625,3.7157142857142857,FALLING,BELOW,GROWTH
2017-06-07,3.73,2017-06-07,3.73,3.73,4.82,3.95625,3.704285714285714,FALLING,BELOW,GROWTH
2017-06-06,3.72,2017-06-06,3.72,3.72,4.82,3.9775,3.6957142857142857,FALLING,BELOW,GROWTH
2017-06-05,3.68,2017-06-05,3.68,3.68,4.82,3.98625,3.6885714285714286,FALLING,BELOW,GROWTH
2017-06-02,3.69,2017-06-02,3.69,3.69,4.82,3.985,3.687142857142857,FALLING,BELOW,GROWTH
2017-06-01,3.69,2017-06-01,3.69,3.69,4.825,3.99125,3.6857142857142855,FALLING,BELOW,GROWTH
2017-05-31,3.74,2017-05-31,3.74,3.74,4.83,4.0075,3.682857142857143,FALLING,BELOW,GROWTH
2017-05-30,3.68,2017-05-30,3.68,3.68,4.83,4.016249999999999,3.6799999999999997,FALLING,BELOW,GROWTH
2017-05-29,3.67,2017-05-29,3.67,3.67,4.83,4.0275,3.6942857142857144,FALLING,BELOW,GROWTH
2017-05-26,3.67,2017-05-26,3.67,3.67,4.835,4.03125,3.7199999999999998,FALLING,BELOW,GROWTH
2017-05-25,3.67,2017-05-25,3.67,3.67,4.84,4.0225,3.7442857142857138,FALLING,BELOW,GROWTH
2017-05-24,3.68,2017-05-24,3.68,3.68,4.84,4.0200000000000005,3.75,FALLING,BELOW,GROWTH
2017-05-23,3.67,2017-05-23,3.67,3.67,4.84,4.02375,3.7557142857142862,FALLING,BELOW,GROWTH
2017-05-22,3.72,2017-05-22,3.72,3.72,4.845,4.02,3.77,FALLING,BELOW,GROWTH
2017-05-19,3.78,2017-05-19,3.78,3.78,4.85,4.0175,3.77,FALLING,BELOW,GROWTH
2017-05-18,3.85,2017-05-18,3.85,3.85,4.85,4.02,3.761428571428571,FALLING,BELOW,GROWTH
2017-05-17,3.84,2017-05-17,3.84,3.84,4.85,4.0337499999999995,3.7457142857142856,FALLING,BELOW,GROWTH
2017-05-16,3.71,2017-05-16,3.71,3.71,4.85,4.055,3.7399999999999998,FALLING,BELOW,GROWTH
2017-05-15,3.72,2017-05-15,3.72,3.72,4.855,4.078749999999999,3.7557142857142862,FALLING,BELOW,GROWTH
2017-05-12,3.77,2017-05-12,3.77,3.77,4.86,4.1049999999999995,3.767142857142857,FALLING,BELOW,GROWTH
2017-05-11,3.72,2017-05-11,3.72,3.72,4.86,4.125,3.7657142857142856,FALLING,BELOW,GROWTH
2017-05-10,3.72,2017-05-10,3.72,3.72,4.865,4.14625,3.775714285714286,FALLING,BELOW,GROWTH
2017-05-09,3.74,2017-05-09,3.74,3.74,4.87,4.155,3.7842857142857147,FALLING,BELOW,GROWTH
2017-05-08,3.8,2017-05-08,3.8,3.8,4.87,4.1725,3.794285714285714,FALLING,BELOW,GROWTH
2017-05-05,3.82,2017-05-05,3.82,3.82,4.87,4.1762500000000005,3.787142857142857,FALLING,BELOW,GROWTH
2017-05-04,3.8,2017-05-04,3.8,3.8,4.87,4.17,3.781428571428571,FALLING,BELOW,GROWTH
2017-05-03,3.76,2017-05-03,3.76,3.76,4.87,4.16625,3.775714285714286,FALLING,BELOW,GROWTH
2017-05-02,3.79,2017-05-02,3.79,3.79,4.875,4.165,3.7785714285714285,FALLING,BELOW,GROWTH
2017-05-01,3.78,2017-05-01,3.78,3.78,4.88,4.171250000000001,3.7885714285714287,FALLING,BELOW,GROWTH
2017-04-30,3.81,2017-04-30,3.81,3.81,4.88,4.17875,3.8157142857142854,FALLING,BELOW,GROWTH
2017-04-28,3.75,2017-04-28,3.75,3.75,4.88,4.19,3.84,FALLING,BELOW,GROWTH
2017-04-27,3.78,2017-04-27,3.78,3.78,4.88,4.1850000000000005,3.8771428571428572,FALLING,BELOW,GROWTH
2017-04-26,3.76,2017-04-26,3.76,3.76,4.88,4.19,3.9185714285714286,FALLING,BELOW,GROWTH
2017-04-25,3.78,2017-04-25,3.78,3.78,4.88,4.2,3.9528571428571433,FALLING,BELOW,GROWTH
2017-04-24,3.86,2017-04-24,3.86,3.86,4.885,4.21125,3.988571428571429,FALLING,BELOW,GROWTH
2017-04-21,3.97,2017-04-21,3.97,3.97,4.89,4.23375,4.0128571428571425,FALLING,BELOW,GROWTH
2017-04-20,3.98,2017-04-20,3.98,3.98,4.89,4.2575,4.011428571428572,FALLING,BELOW,GROWTH
2017-04-19,4.01,2017-04-19,4.01,4.01,4.89,4.29375,4.005714285714286,FALLING,BELOW,GROWTH
2017-04-18,4.07,2017-04-18,4.07,4.07,4.89,4.34125,3.9842857142857144,FALLING,BELOW,GROWTH
2017-04-17,4,2017-04-17,4.0,4.0,4.89,4.40625,3.954285714285714,FALLING,BELOW,GROWTH
2017-04-14,.,2017-04-14,,4.03,4.895,4.45875,3.9442857142857144,FALLING,BELOW,GROWTH
2017-04-13,4.03,2017-04-13,4.03,4.03,4.9,4.5112499999999995,3.9271428571428575,FALLING,BELOW,GROWTH
2017-04-12,3.96,2017-04-12,3.96,3.96,4.905,4.5625,3.9200000000000004,FALLING,BELOW,GROWTH
2017-04-11,3.94,2017-04-11,3.94,3.94,4.91,4.5975,3.922857142857143,FALLING,BELOW,GROWTH
2017-04-10,3.86,2017-04-10,3.86,3.86,4.91,4.625,3.9199999999999995,FALLING,BELOW,GROWTH
2017-04-07,3.86,2017-04-07,3.86,3.86,4.91,4.645,3.9185714285714286,FALLING,BELOW,GROWTH
2017-04-06,3.93,2017-04-06,3.93,3.93,4.91,4.655,3.9299999999999997,FALLING,BELOW,GROWTH
2017-04-05,3.91,2017-04-05,3.91,3.91,4.91,4.6625000000000005,3.9414285714285713,FALLING,BELOW,GROWTH
2017-04-04,3.98,2017-04-04,3.98,3.98,4.91,4.6825,3.9714285714285715,FALLING,BELOW,GROWTH
2017-04-03,3.98,2017-04-03,3.98,3.98,4.91,4.70375,3.9842857142857144,FALLING,BELOW,GROWTH
2017-03-31,3.92,2017-03-31,3.92,3.92,4.91,4.723750000000001,4.002857142857143,FALLING,BELOW,GROWTH
2017-03-30,3.85,2017-03-30,3.85,3.85,4.91,4.75875,4.037142857142857,FALLING,BELOW,GROWTH
2017-03-29,3.94,2017-03-29,3.94,3.94,4.915,4.79625,4.064285714285714,FALLING,BELOW,GROWTH
2017-03-28,4.01,2017-03-28,4.01,4.01,4.92,4.8525,4.068571428571429,FALLING,BELOW,GROWTH
2017-03-27,4.12,2017-03-27,4.12,4.12,4.92,4.89125,4.054285714285714,FALLING,BELOW,GROWTH
2017-03-24,4.07,2017-03-24,4.07,4.07,4.92,4.925000000000001,4.0200000000000005,FALLING,BELOW,GROWTH
2017-03-23,4.11,2017-03-23,4.11,4.11,4.925,4.945,4.0128571428571425,FALLING,BELOW,GROWTH
2017-03-22,4.16,2017-03-22,4.16,4.16,4.93,4.9625,4.0042857142857144,FALLING,BELOW,GROWTH
2017-03-21,4.04,2017-03-21,4.04,4.04,4.93,4.9825,3.972857142857143,FALLING,BELOW,GROWTH
2017-03-20,3.97,2017-03-20,3.97,3.97,4.93,5.015000000000001,3.9514285714285715,FALLING,BELOW,GROWTH
2017-03-17,3.91,2017-03-17,3.91,3.91,4.93,5.041250000000001,3.938571428571428,FALLING,BELOW,GROWTH
2017-03-16,3.88,2017-03-16,3.88,3.88,4.93,5.046250000000001,3.9214285714285713,FALLING,BELOW,GROWTH
2017-03-15,4.02,2017-03-15,4.02,4.02,4.93,5.0562499999999995,3.9,FALLING,BELOW,GROWTH
2017-03-14,4.05,2017-03-14,4.05,4.05,4.93,5.04875,3.8485714285714288,FALLING,BELOW,GROWTH
2017-03-13,3.94,2017-03-13,3.94,3.94,4.93,5.02625,3.7842857142857143,FALLING,BELOW,GROWTH
2017-03-10,3.89,2017-03-10,3.89,3.89,4.9350000000000005,4.989999999999999,3.7285714285714286,FALLING,BELOW,GROWTH
2017-03-09,3.88,2017-03-09,3.88,3.88,4.94,4.94625,3.682857142857143,FALLING,BELOW,GROWTH
2017-03-08,3.79,2017-03-08,3.79,3.79,4.94,4.87125,3.662857142857143,FALLING,BELOW,GROWTH
2017-03-07,3.73,2017-03-07,3.73,3.73,4.94,4.802499999999999,3.657142857142857,FALLING,BELOW,GROWTH
2017-03-06,3.66,2017-03-06,3.66,3.66,4.94,4.73625,3.672857142857143,FALLING,BELOW,GROWTH
2017-03-03,3.6,2017-03-03,3.6,3.6,4.94,4.6825,3.6885714285714286,FALLING,BELOW,GROWTH
2017-03-02,3.55,2017-03-02,3.55,3.55,4.94,4.65125,3.7142857142857144,FALLING,BELOW,GROWTH
2017-03-01,3.57,2017-03-01,3.57,3.57,4.945,4.64625,3.7514285714285713,FALLING,BELOW,GROWTH
2017-02-28,3.74,2017-02-28,3.74,3.74,4.95,4.654999999999999,3.792857142857143,FALLING,BELOW,GROWTH
2017-02-27,3.75,2017-02-27,3.75,3.75,4.95,4.6625,3.81,FALLING,BELOW,GROWTH
2017-02-24,3.84,2017-02-24,3.84,3.84,4.95,4.6899999999999995,3.8214285714285716,FALLING,BELOW,GROWTH
2017-02-23,3.77,2017-02-23,3.77,3.77,4.95,4.70875,3.8114285714285714,FALLING,BELOW,GROWTH
2017-02-22,3.78,2017-02-22,3.78,3.78,4.955,4.725,3.815714285714286,FALLING,BELOW,GROWTH
2017-02-21,3.81,2017-02-21,3.81,3.81,4.96,4.742500000000001,3.827142857142857,FALLING,BELOW,GROWTH
2017-02-20,3.86,2017-02-20,3.86,3.86,4.96,4.755,3.8400000000000003,FALLING,BELOW,GROWTH
2017-02-17,3.86,2017-02-17,3.86,3.86,4.96,4.75875,3.8500000000000005,FALLING,BELOW,GROWTH
2017-02-16,3.83,2017-02-16,3.83,3.83,4.96,4.76125,3.867142857142857,FALLING,BELOW,GROWTH
2017-02-15,3.77,2017-02-15,3.77,3.77,4.965,4.7775,3.8814285714285717,FALLING,BELOW,GROWTH
2017-02-14,3.8,2017-02-14,3.8,3.8,4.97,4.79125,3.9014285714285717,FALLING,BELOW,GROWTH
2017-02-13,3.86,2017-02-13,3.86,3.86,4.97,4.81875,3.91,FALLING,BELOW,GROWTH
2017-02-10,3.9,2017-02-10,3.9,3.9,4.97,4.86125,3.9200000000000004,FALLING,BELOW,GROWTH
2017-02-09,3.93,2017-02-09,3.93,3.93,4.97,4.9087499999999995,3.9271428571428575,FALLING,BELOW,GROWTH
2017-02-08,3.98,2017-02-08,3.98,3.98,4.97,4.96125,3.937142857142857,FALLING,BELOW,GROWTH
2017-02-07,3.93,2017-02-07,3.93,3.93,4.97,5.012499999999999,3.934285714285714,FALLING,BELOW,GROWTH
2017-02-06,3.91,2017-02-06,3.91,3.91,4.97,5.052499999999999,3.934285714285714,FALLING,BELOW,GROWTH
2017-02-03,3.86,2017-02-03,3.86,3.86,4.97,5.0825000000000005,3.937142857142857,FALLING,BELOW,GROWTH
2017-02-02,3.93,2017-02-02,3.93,3.93,4.975,5.11875,3.947142857142857,FALLING,BELOW,GROWTH
2017-02-01,3.95,2017-02-01,3.95,3.95,4.98,5.1525,3.96,FALLING,BELOW,GROWTH
2017-01-31,4,2017-01-31,4.0,4.0,4.98,5.172499999999999,3.9814285714285718,FALLING,BELOW,GROWTH
2017-01-30,3.96,2017-01-30,3.96,3.96,4.98,5.18875,3.9842857142857144,FALLING,BELOW,GROWTH
2017-01-27,3.93,2017-01-27,3.93,3.93,4.98,5.1987499999999995,3.9885714285714284,FALLING,BELOW,GROWTH
2017-01-26,3.93,2017-01-26,3.93,3.93,4.98,5.211250000000001,4.0,FALLING,BELOW,GROWTH
2017-01-25,3.93,2017-01-25,3.93,3.93,4.98,5.22875,4.018571428571429,FALLING,BELOW,GROWTH
2017-01-24,4.02,2017-01-24,4.02,4.02,4.98,5.239999999999999,4.0285714285714285,FALLING,BELOW,GROWTH
2017-01-23,4.1,2017-01-23,4.1,4.1,4.985,5.225,4.0285714285714285,FALLING,BELOW,GROWTH
2017-01-20,4.02,2017-01-20,4.02,4.02,4.99,5.19375,4.021428571428571,FALLING,BELOW,GROWTH
2017-01-19,3.99,2017-01-19,3.99,3.99,4.99,5.171250000000001,4.022857142857143,FALLING,BELOW,GROWTH
2017-01-18,4.01,2017-01-18,4.01,4.01,4.99,5.14875,4.024285714285714,FALLING,BELOW,GROWTH
2017-01-17,4.06,2017-01-17,4.06,4.06,4.99,5.1275,4.025714285714285,FALLING,BELOW,GROWTH
2017-01-16,4,2017-01-16,4.0,4.0,4.99,5.106249999999999,4.014285714285714,FALLING,BELOW,GROWTH
2017-01-13,4.02,2017-01-13,4.02,4.02,4.995,5.0912500000000005,4.02,FALLING,BELOW,GROWTH
2017-01-12,4.05,2017-01-12,4.05,4.05,5.0,5.08125,4.02,FALLING,BELOW,GROWTH
2017-01-11,4.03,2017-01-11,4.03,4.03,5.005,5.0775,4.031428571428571,FALLING,BELOW,GROWTH
2017-01-10,4,2017-01-10,4.0,4.0,5.01,5.09125,4.058571428571428,FALLING,BELOW,GROWTH
2017-01-09,4.02,2017-01-09,4.02,4.02,5.01,5.0874999999999995,4.089999999999999,FALLING,BELOW,GROWTH
2017-01-06,3.98,2017-01-06,3.98,3.98,5.01,5.09375,4.117142857142857,FALLING,BELOW,GROWTH
2017-01-05,4.04,2017-01-05,4.04,4.04,5.01,5.09875,4.145714285714286,FALLING,BELOW,GROWTH
2017-01-04,4.02,2017-01-04,4.02,4.02,5.01,5.105,4.161428571428572,FALLING,BELOW,GROWTH
2017-01-03,4.13,2017-01-03,4.13,4.13,5.01,5.1125,4.174285714285714,FALLING,BELOW,GROWTH
2017-01-02,.,2017-01-02,,4.22,5.015,5.11875,4.178571428571429,FALLING,BELOW,GROWTH
2016-12-31,4.22,2016-12-31,4.22,4.22,5.02,5.135000000000001,4.17,FALLING,BELOW,GROWTH
2016-12-30,4.21,2016-12-30,4.21,4.21,5.02,5.14625,4.162857142857143,FALLING,BELOW,GROWTH
2016-12-29,4.18,2016-12-29,4.18,4.18,5.02,5.1625000000000005,4.16,FALLING,BELOW,GROWTH
2016-12-28,4.15,2016-12-28,4.15,4.15,5.02,5.17375,4.162857142857143,FALLING,BELOW,GROWTH
2016-12-27,4.11,2016-12-27,4.11,4.11,5.02,5.2,4.174285714285714,FALLING,BELOW,GROWTH
2016-12-26,.,2016-12-26,,4.16,5.02,5.2212499999999995,4.188571428571429,FALLING,BELOW,GROWTH
2016-12-23,4.16,2016-12-23,4.16,4.16,5.02,5.24625,4.194285714285714,FALLING,BELOW,GROWTH
2016-12-22,4.17,2016-12-22,4.17,4.17,5.02,5.2725,4.188571428571429,FALLING,BELOW,GROWTH
2016-12-21,4.19,2016-12-21,4.19,4.19,5.025,5.300000000000001,4.192857142857143,FALLING,BELOW,GROWTH
2016-12-20,4.2,2016-12-20,4.2,4.2,5.03,5.33375,4.201428571428571,FALLING,BELOW,GROWTH
2016-12-19,4.23,2016-12-19,4.23,4.23,5.03,5.39375,4.2128571428571435,FALLING,BELOW,GROWTH
2016-12-16,4.21,2016-12-16,4.21,4.21,5.03,5.455,4.234285714285714,FALLING,BELOW,GROWTH
2016-12-15,4.2,2016-12-15,4.2,4.2,5.03,5.503749999999999,4.264285714285714,FALLING,BELOW,GROWTH
2016-12-14,4.12,2016-12-14,4.12,4.12,5.035,5.5512500000000005,4.307142857142858,FALLING,BELOW,GROWTH
2016-12-13,4.2,2016-12-13,4.2,4.2,5.04,5.59,4.372857142857143,FALLING,BELOW,GROWTH
2016-12-12,4.25,2016-12-12,4.25,4.25,5.04,5.62125,4.435714285714286,FALLING,BELOW,GROWTH
2016-12-09,4.28,2016-12-09,4.28,4.28,5.04,5.6362499999999995,4.488571428571428,FALLING,BELOW,GROWTH
2016-12-08,4.38,2016-12-08,4.38,4.38,5.04,5.6425,4.5442857142857145,FALLING,BELOW,GROWTH
2016-12-07,4.42,2016-12-07,4.42,4.42,5.04,5.6175,4.588571428571428,FALLING,BELOW,GROWTH
2016-12-06,4.5,2016-12-06,4.5,4.5,5.04,5.57625,4.622857142857143,FALLING,BELOW,GROWTH
2016-12-05,4.58,2016-12-05,4.58,4.58,5.04,5.5337499999999995,4.642857142857143,FALLING,BELOW,GROWTH
2016-12-02,4.64,2016-12-02,4.64,4.64,5.04,5.49875,4.654285714285714,FALLING,BELOW,GROWTH
2016-12-01,4.62,2016-12-01,4.62,4.62,5.04,5.4625,4.6571428571428575,FALLING,BELOW,GROWTH
2016-11-30,4.67,2016-11-30,4.67,4.67,5.045,5.442500000000001,4.668571428571428,FALLING,BELOW,GROWTH
2016-11-29,4.69,2016-11-29,4.69,4.69,5.05,5.43,4.684285714285714,FALLING,BELOW,GROWTH
2016-11-28,4.66,2016-11-28,4.66,4.66,5.05,5.41875,4.7057142857142855,FALLING,BELOW,GROWTH
2016-11-25,4.64,2016-11-25,4.64,4.64,5.055,5.4175,4.732857142857142,FALLING,BELOW,GROWTH
2016-11-24,4.66,2016-11-24,4.66,4.66,5.06,5.44125,4.775714285714286,FALLING,BELOW,GROWTH
2016-11-23,4.66,2016-11-23,4.66,4.66,5.06,5.45,4.815714285714286,FALLING,BELOW,GROWTH
2016-11-22,4.7,2016-11-22,4.7,4.7,5.06,5.48125,4.880000000000001,FALLING,BELOW,GROWTH
2016-11-21,4.78,2016-11-21,4.78,4.78,5.06,5.54125,4.918571428571428,FALLING,BELOW,GROWTH
2016-11-18,4.84,2016-11-18,4.84,4.84,5.0649999999999995,5.612500000000001,4.945714285714287,FALLING,N_A,GROWTH
2016-11-17,4.85,2016-11-17,4.85,4.85,5.07,5.7,4.96,FALLING,N_A,GROWTH
2016-11-16,4.94,2016-11-16,4.94,4.94,5.07,5.7924999999999995,4.978571428571429,FALLING,N_A,GROWTH
2016-11-15,4.94,2016-11-15,4.94,4.94,5.07,5.8774999999999995,4.988571428571428,FALLING,N_A,GROWTH
2016-11-14,5.11,2016-11-14,5.11,5.11,5.075,5.945,5.025714285714286,FALLING,N_A,GROWTH
2016-11-11,4.97,2016-11-11,4.97,4.97,5.075,6.03875,5.031428571428571,FALLING,N_A,GROWTH
2016-11-10,4.97,2016-11-10,4.97,4.97,5.08,6.11375,5.057142857142857,FALLING,N_A,GROWTH
2016-11-09,4.94,2016-11-09,4.94,4.94,5.08,6.18875,5.068571428571429,FALLING,N_A,GROWTH
2016-11-08,4.98,2016-11-08,4.98,4.98,5.08,6.2575,5.064285714285715,FALLING,N_A,GROWTH
2016-11-07,5.01,2016-11-07,5.01,5.01,5.08,6.28125,5.032857142857142,FALLING,N_A,GROWTH
2016-11-04,5.2,2016-11-04,5.2,5.2,5.08,6.24,4.9871428571428575,FALLING,N_A,GROWTH
2016-11-03,5.15,2016-11-03,5.15,5.15,5.08,6.220000000000001,4.910000000000001,FALLING,N_A,GROWTH
2016-11-02,5.15,2016-11-02,5.15,5.15,5.08,6.205,4.831428571428572,FALLING,N_A,GROWTH
2016-11-01,5.05,2016-11-01,5.05,5.05,5.08,6.17875,4.752857142857143,FALLING,N_A,GROWTH
2016-10-31,4.91,2016-10-31,4.91,4.91,5.08,6.1725,4.691428571428572,FALLING,N_A,GROWTH
2016-10-28,4.76,2016-10-28,4.76,4.76,5.085,6.1525,4.6499999999999995,FALLING,BELOW,GROWTH
2016-10-27,4.69,2016-10-27,4.69,4.69,5.09,6.10375,4.635714285714286,FALLING,BELOW,GROWTH
2016-10-26,4.66,2016-10-26,4.66,4.66,5.09,6.08625,4.640000000000001,FALLING,BELOW,GROWTH
2016-10-25,4.6,2016-10-25,4.6,4.6,5.09,6.11625,4.654285714285714,FALLING,BELOW,GROWTH
2016-10-24,4.6,2016-10-24,4.6,4.6,5.09,6.11875,4.671428571428572,FALLING,BELOW,GROWTH
2016-10-21,4.62,2016-10-21,4.62,4.62,5.09,6.10125,4.702857142857143,FALLING,BELOW,GROWTH
2016-10-20,4.62,2016-10-20,4.62,4.62,5.09,6.07875,4.721428571428572,FALLING,BELOW,GROWTH
2016-10-19,4.66,2016-10-19,4.66,4.66,5.09,6.0424999999999995,4.74,FALLING,BELOW,GROWTH
2016-10-18,4.72,2016-10-18,4.72,4.72,5.09,6.0025,4.7542857142857144,FALLING,BELOW,GROWTH
2016-10-17,4.76,2016-10-17,4.76,4.76,5.095,5.99125,4.76,FALLING,BELOW,GROWTH
2016-10-14,4.72,2016-10-14,4.72,4.72,5.1,5.9675,4.758571428571428,FALLING,BELOW,GROWTH
2016-10-13,4.82,2016-10-13,4.82,4.82,5.1,5.96,4.767142857142857,FALLING,BELOW,GROWTH
2016-10-12,4.75,2016-10-12,4.75,4.75,5.1,5.958749999999999,4.771428571428571,FALLING,BELOW,GROWTH
2016-10-11,4.75,2016-10-11,4.75,4.75,5.1,5.98625,4.797142857142857,FALLING,BELOW,GROWTH
2016-10-10,4.76,2016-10-10,4.76,4.76,5.1,6.01875,4.828571428571428,FALLING,BELOW,GROWTH
2016-10-07,4.76,2016-10-07,4.76,4.76,5.1,6.03875,4.8757142857142854,FALLING,BELOW,GROWTH
2016-10-06,4.75,2016-10-06,4.75,4.75,5.105,6.043749999999999,4.93,FALLING,BELOW,GROWTH
2016-10-05,4.78,2016-10-05,4.78,4.78,5.11,6.04875,4.991428571428571,FALLING,BELOW,GROWTH
2016-10-04,4.85,2016-10-04,4.85,4.85,5.11,6.075,5.045714285714285,FALLING,BELOW,GROWTH
2016-10-03,4.93,2016-10-03,4.93,4.93,5.11,6.10125,5.081428571428572,FALLING,N_A,RECOVERY
2016-09-30,4.97,2016-09-30,4.97,4.97,5.11,6.14125,5.104285714285714,FALLING,N_A,RECOVERY
2016-09-29,5.09,2016-09-29,5.09,5.09,5.11,6.151249999999999,5.14,FALLING,N_A,RECOVERY
2016-09-28,5.14,2016-09-28,5.14,5.14,5.115,6.17375,5.161428571428571,FALLING,N_A,RECOVERY
2016-09-27,5.18,2016-09-27,5.18,5.18,5.115,6.20125,5.177142857142857,FALLING,N_A,RECOVERY
2016-09-26,5.16,2016-09-26,5.16,5.16,5.115,6.2475000000000005,5.1899999999999995,FALLING,N_A,RECOVERY
2016-09-23,5.1,2016-09-23,5.1,5.1,5.115,6.27625,5.204285714285715,FALLING,N_A,RECOVERY
2016-09-22,5.09,2016-09-22,5.09,5.09,5.12,6.3,5.227142857142857,FALLING,N_A,RECOVERY
2016-09-21,5.22,2016-09-21,5.22,5.22,5.12,6.33,5.248571428571428,FALLING,N_A,RECOVERY
2016-09-20,5.24,2016-09-20,5.24,5.24,5.12,6.36,5.242857142857142,FALLING,N_A,RECOVERY
2016-09-19,5.25,2016-09-19,5.25,5.25,5.12,6.4,5.222857142857143,FALLING,N_A,RECOVERY
2016-09-16,5.27,2016-09-16,5.27,5.27,5.12,6.42,5.185714285714285,FALLING,N_A,RECOVERY
2016-09-15,5.26,2016-09-15,5.26,5.26,5.12,6.43125,5.157142857142857,FALLING,N_A,RECOVERY
2016-09-14,5.26,2016-09-14,5.26,5.26,5.12,6.418749999999999,5.132857142857143,FALLING,N_A,RECOVERY
2016-09-13,5.24,2016-09-13,5.24,5.24,5.12,6.39375,5.1085714285714285,FALLING,N_A,RECOVERY
2016-09-12,5.18,2016-09-12,5.18,5.18,5.12,6.37,5.087142857142857,FALLING,N_A,RECOVERY
2016-09-09,5.1,2016-09-09,5.1,5.1,5.12,6.3425,5.078571428571428,FALLING,N_A,RECOVERY
2016-09-08,4.99,2016-09-08,4.99,4.99,5.12,6.3,5.078571428571428,FALLING,N_A,RECOVERY
2016-09-07,5.07,2016-09-07,5.07,5.07,5.125,6.27125,5.090000000000001,FALLING,N_A,RECOVERY
2016-09-06,5.09,2016-09-06,5.09,5.09,5.13,6.25125,5.094285714285713,FALLING,N_A,RECOVERY
2016-09-05,5.09,2016-09-05,5.09,5.09,5.13,6.2425,5.087142857142857,FALLING,N_A,RECOVERY
2016-09-02,5.09,2016-09-02,5.09,5.09,5.13,6.24,5.094285714285713,FALLING,N_A,RECOVERY
2016-09-01,5.12,2016-09-01,5.12,5.12,5.135,6.2562500000000005,5.1,FALLING,N_A,RECOVERY
2016-08-31,5.1,2016-08-31,5.1,5.1,5.14,6.26875,5.102857142857142,FALLING,N_A,RECOVERY
2016-08-30,5.07,2016-08-30,5.07,5.07,5.145,6.29625,5.114285714285714,FALLING,N_A,RECOVERY
2016-08-29,5.1,2016-08-29,5.1,5.1,5.15,6.35,5.125714285714286,FALLING,N_A,RECOVERY
2016-08-26,5.04,2016-08-26,5.04,5.04,5.15,6.39625,5.14,FALLING,N_A,RECOVERY
2016-08-25,5.14,2016-08-25,5.14,5.14,5.15,6.43875,5.161428571428572,FALLING,N_A,RECOVERY
2016-08-24,5.13,2016-08-24,5.13,5.13,5.15,6.4875,5.1657142857142855,FALLING,N_A,RECOVERY
2016-08-23,5.14,2016-08-23,5.14,5.14,5.15,6.5600000000000005,5.18,FALLING,N_A,RECOVERY
2016-08-22,5.18,2016-08-22,5.18,5.18,5.15,6.64875,5.208571428571429,FALLING,N_A,RECOVERY
2016-08-19,5.15,2016-08-19,5.15,5.15,5.15,6.7387500000000005,5.227142857142857,FALLING,N_A,RECOVERY
2016-08-18,5.2,2016-08-18,5.2,5.2,5.155,6.82,5.26,FALLING,N_A,RECOVERY
2016-08-17,5.19,2016-08-17,5.19,5.19,5.155,6.8725000000000005,5.282857142857144,FALLING,N_A,RECOVERY
2016-08-16,5.17,2016-08-16,5.17,5.17,5.155,6.936249999999999,5.315714285714286,FALLING,N_A,RECOVERY
2016-08-15,5.23,2016-08-15,5.23,5.23,5.155,6.99,5.357142857142857,FALLING,N_A,RECOVERY
2016-08-12,5.34,2016-08-12,5.34,5.34,5.155,7.032500000000001,5.417142857142856,FALLING,N_A,RECOVERY
2016-08-11,5.31,2016-08-11,5.31,5.31,5.155,7.055,5.471428571428571,FALLING,N_A,RECOVERY
2016-08-10,5.38,2016-08-10,5.38,5.38,5.155,7.05875,5.531428571428571,FALLING,N_A,RECOVERY
2016-08-09,5.36,2016-08-09,5.36,5.36,5.155,7.0725,5.575714285714286,FALLING,N_A,RECOVERY
2016-08-08,5.42,2016-08-08,5.42,5.42,5.155,7.0575,5.622857142857143,FALLING,ABOVE,RECOVERY
2016-08-05,5.46,2016-08-05,5.46,5.46,5.155,7.04375,5.65,FALLING,ABOVE,RECOVERY
2016-08-04,5.65,2016-08-04,5.65,5.65,5.155,7.018750000000001,5.661428571428572,FALLING,ABOVE,RECOVERY
2016-08-03,5.72,2016-08-03,5.72,5.72,5.155,6.9887500000000005,5.6414285714285715,FALLING,ABOVE,RECOVERY
2016-08-02,5.73,2016-08-02,5.73,5.73,5.155,6.94375,5.602857142857142,FALLING,ABOVE,RECOVERY
2016-08-01,5.69,2016-08-01,5.69,5.69,5.155,6.89375,5.554285714285714,FALLING,ABOVE,RECOVERY
